ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
06305.png,0.00000672,0.00311525,0.32063165,0.00356708,0.14999692,0.00001111,0.00017750,0.00000428,0.51699835,0.00350355,0.00025332,0.00173427
06306.png,0.00031602,0.00247566,0.00256757,0.96596509,0.00011499,0.00290664,0.00068688,0.00032703,0.02235214,0.00148574,0.00037264,0.00042965
06307.png,0.00003888,0.01137075,0.25419921,0.02035104,0.00498680,0.00041665,0.00008571,0.00002083,0.69493419,0.01165863,0.00021476,0.00172255
06308.png,0.00095232,0.00354947,0.00060813,0.49462205,0.00055534,0.00362093,0.00087161,0.00053690,0.48463991,0.00457257,0.00029624,0.00517453
06309.png,0.99999380,0.00000001,0.00000000,0.00000045,0.00000000,0.00000476,0.00000000,0.00000001,0.00000002,0.00000000,0.00000000,0.00000095
06310.png,0.00000000,0.00000000,0.00000001,0.00000010,0.00000004,0.00000003,0.99999976,0.00000000,0.00000003,0.00000002,0.00000000,0.00000000
06311.png,0.00008008,0.00000017,0.00007962,0.06629033,0.00000008,0.93339741,0.00000032,0.00000612,0.00008759,0.00000076,0.00000042,0.00005716
06312.png,0.00162271,0.08354516,0.02077800,0.07765970,0.00043108,0.00076351,0.00015076,0.00018031,0.58435285,0.14837894,0.04685238,0.03528461
06313.png,0.00000577,0.00002268,0.00004208,0.00033902,0.00000684,0.00000442,0.00001724,0.00000051,0.00044250,0.99900711,0.00000340,0.00010847
06314.png,0.00054976,0.00388161,0.00066743,0.01654873,0.00010074,0.49209008,0.00009331,0.00028351,0.48433682,0.00065213,0.00066379,0.00013209
06315.png,0.00000000,0.00000012,0.00000008,0.00000158,0.00000040,0.00000002,0.99999607,0.00000001,0.00000077,0.00000027,0.00000001,0.00000062
06316.png,0.00001904,0.00000676,0.00008873,0.00046541,0.00004958,0.00000550,0.75161052,0.00057568,0.00033980,0.00005666,0.00041608,0.24636623
06317.png,0.00000029,0.00000275,0.00000000,0.00001568,0.00000000,0.99997723,0.00000000,0.00000000,0.00000402,0.00000000,0.00000000,0.00000000
06318.png,0.00012622,0.00002316,0.00030328,0.00000329,0.00091376,0.00000559,0.00000085,0.00000105,0.00068298,0.00000569,0.99736077,0.00057339
06319.png,0.00248883,0.36942464,0.00262720,0.50048757,0.00386329,0.01600460,0.00082891,0.00012308,0.07578355,0.00292875,0.00139980,0.02403981
06320.png,0.00013343,0.98292536,0.00175484,0.01350517,0.00000738,0.00007213,0.00000383,0.00000268,0.00156853,0.00001469,0.00001076,0.00000119
06321.png,0.00000037,0.00001521,0.00000322,0.00007536,0.00000793,0.00000022,0.99982345,0.00000148,0.00005651,0.00000981,0.00000006,0.00000642
06322.png,0.99488378,0.00000041,0.00013785,0.00139306,0.00000014,0.00232257,0.00000291,0.00092820,0.00017615,0.00000040,0.00014620,0.00000840
06323.png,0.00000001,0.00000010,0.00000002,0.00000200,0.00000005,0.00000005,0.00000027,0.00000000,0.00000830,0.99998736,0.00000012,0.00000168
06324.png,0.01860160,0.00001720,0.00014593,0.00585272,0.00000606,0.00565721,0.93436193,0.00017692,0.03432657,0.00000476,0.00083821,0.00001092
06325.png,0.00000029,0.00000529,0.00000249,0.00014752,0.00001170,0.00000018,0.99981302,0.00000145,0.00000654,0.00000665,0.00000003,0.00000484
06326.png,0.01108196,0.13909706,0.08681680,0.31608802,0.00284425,0.02057339,0.00223249,0.00316184,0.31211540,0.02105465,0.04305546,0.04187872
06327.png,0.00026657,0.00003260,0.00512196,0.96312535,0.00000109,0.00192058,0.00000270,0.00000354,0.00953833,0.01984056,0.00009948,0.00004720
06328.png,0.00655745,0.00713770,0.00804879,0.40372431,0.00157974,0.01224982,0.00180733,0.01500802,0.04617551,0.00072702,0.19103970,0.30594459
06329.png,0.00004466,0.00662732,0.09487960,0.01300177,0.00075020,0.00083513,0.00004027,0.00001490,0.19693993,0.68473136,0.00060095,0.00153392
06330.png,0.99999481,0.00000000,0.00000000,0.00000008,0.00000000,0.00000000,0.00000000,0.00000507,0.00000009,0.00000000,0.00000000,0.00000000
06331.png,0.00005067,0.00974749,0.00061465,0.01946275,0.00152400,0.00011181,0.00003848,0.00001498,0.91910648,0.04587109,0.00007645,0.00338113
06332.png,0.00001695,0.00000315,0.00000427,0.00288511,0.00000034,0.80804312,0.00000001,0.00000000,0.00005194,0.00000648,0.00002382,0.18896483
06333.png,0.17400192,0.00031540,0.00597416,0.60832989,0.00000416,0.00713747,0.00014602,0.20221433,0.00007622,0.00002782,0.00002169,0.00175098
06334.png,0.00028107,0.01422644,0.00083234,0.00941022,0.00052426,0.00398559,0.00025262,0.00012788,0.96621108,0.00290921,0.00085528,0.00038403
06335.png,0.00026141,0.10614526,0.00180792,0.72120982,0.00015017,0.10969295,0.00024830,0.00024840,0.05811930,0.00028196,0.00010078,0.00173373
06336.png,0.00064973,0.00097204,0.02347138,0.95634300,0.00008267,0.00387924,0.00051503,0.00295873,0.00605461,0.00023046,0.00067930,0.00416382
06337.png,0.00539978,0.01675560,0.56177133,0.01858438,0.00134465,0.00314808,0.00009536,0.00016198,0.32917282,0.00088611,0.05975860,0.00292121
06338.png,0.00130233,0.00516810,0.00022117,0.02647726,0.00303426,0.00043957,0.00858699,0.00040909,0.12578967,0.11492005,0.00562974,0.70802176
06339.png,0.00005221,0.00000173,0.00017100,0.94301498,0.00000159,0.05498358,0.00000051,0.00000264,0.00007507,0.00157875,0.00000330,0.00011465
06340.png,0.00076996,0.00025944,0.00077099,0.45796874,0.00004742,0.00024601,0.00003429,0.00000815,0.06889497,0.46723333,0.00008486,0.00368188
06341.png,0.00004955,0.00000293,0.00000012,0.00023137,0.00000008,0.99964136,0.00000000,0.00000002,0.00007392,0.00000001,0.00000003,0.00000057
06342.png,0.00000001,0.00000000,0.99998409,0.00000596,0.00000000,0.00000000,0.00000006,0.00000000,0.00000968,0.00000021,0.00000000,0.00000000
06343.png,0.00000566,0.00000154,0.99935961,0.00034425,0.00000004,0.00022077,0.00000003,0.00000008,0.00000436,0.00000503,0.00003989,0.00001877
06344.png,0.00000000,0.00000002,0.96397793,0.03601881,0.00000000,0.00000024,0.00000225,0.00000001,0.00000070,0.00000001,0.00000001,0.00000000
06345.png,0.00021869,0.00000554,0.00002428,0.00001704,0.00001014,0.00023343,0.00001841,0.00000535,0.00005207,0.00000218,0.99921489,0.00019798
06346.png,0.00000222,0.00000131,0.00000002,0.00003691,0.00000000,0.99994981,0.00000000,0.00000001,0.00000970,0.00000000,0.00000000,0.00000003
06347.png,0.08650683,0.00038003,0.00236766,0.13023597,0.00002785,0.02323950,0.00122032,0.00699124,0.00261389,0.00004233,0.74567604,0.00069832
06348.png,0.00001358,0.01898967,0.67525321,0.26217169,0.00010559,0.00517169,0.00000205,0.00000512,0.03695487,0.00058696,0.00010366,0.00064190
06349.png,0.00060032,0.00000210,0.00047530,0.99858570,0.00000006,0.00028525,0.00000023,0.00000412,0.00001038,0.00002149,0.00000008,0.00001504
06350.png,0.70328879,0.00010512,0.00498210,0.00220921,0.00009724,0.00312223,0.00040424,0.01945826,0.24600567,0.00008684,0.02001950,0.00022076
06351.png,0.00005178,0.00148008,0.00008125,0.00426573,0.00036480,0.00000325,0.00001590,0.00000074,0.64407343,0.11420023,0.00001792,0.23544484
06352.png,0.00000006,0.00000057,0.00000052,0.00000328,0.00000142,0.00000200,0.99997497,0.00000035,0.00001354,0.00000030,0.00000290,0.00000012
06353.png,0.00006079,0.00079227,0.99615055,0.00036188,0.00000101,0.00055538,0.00000079,0.00001334,0.00076782,0.00007027,0.00078508,0.00044085
06354.png,0.00019201,0.01271680,0.00491732,0.00098385,0.18714991,0.00012428,0.00106669,0.00003229,0.07081188,0.67192256,0.04012397,0.00995846
06355.png,0.00000173,0.00000039,0.00000000,0.00004378,0.00000000,0.99995232,0.00000000,0.00000000,0.00000176,0.00000000,0.00000000,0.00000000
06356.png,0.00000199,0.01183054,0.98106819,0.00021911,0.00000021,0.00032160,0.00000021,0.00000028,0.00622205,0.00032905,0.00000033,0.00000644
06357.png,0.00000148,0.99594450,0.00001043,0.00401889,0.00000000,0.00001558,0.00000000,0.00000375,0.00000534,0.00000003,0.00000000,0.00000000
06358.png,0.00026525,0.00009553,0.00040028,0.79866534,0.00001814,0.06810922,0.00000323,0.00002756,0.01287790,0.00252564,0.00007874,0.11693314
06359.png,0.00017605,0.00061683,0.00068464,0.86034596,0.00003220,0.00776725,0.00003639,0.00003923,0.12415199,0.00454094,0.00004787,0.00156068
06360.png,0.00008645,0.00082470,0.11163694,0.72986215,0.00042472,0.00164122,0.00050783,0.00007978,0.00306219,0.00305396,0.00012559,0.14869446
06361.png,0.00000915,0.00003189,0.05150649,0.65657812,0.00000442,0.00135344,0.00000129,0.00000283,0.04016609,0.25020453,0.00011069,0.00003119
06362.png,0.00000001,0.00000001,0.99992931,0.00006385,0.00000000,0.00000670,0.00000000,0.00000000,0.00000001,0.00000004,0.00000005,0.00000006
06363.png,0.00000023,0.00005824,0.00000806,0.00005925,0.00003326,0.00000027,0.99964988,0.00000072,0.00013679,0.00004390,0.00000028,0.00000926
06364.png,0.00006567,0.20430605,0.00054446,0.04468085,0.00093237,0.00033177,0.00014097,0.00001018,0.74774230,0.00078378,0.00001939,0.00044221
06365.png,0.00005037,0.00000031,0.00063656,0.94875920,0.00000002,0.05049447,0.00000009,0.00000566,0.00003664,0.00000276,0.00000032,0.00001362
06366.png,0.00009352,0.00243599,0.00009315,0.00888084,0.00040693,0.00002055,0.00010529,0.00001733,0.29379997,0.69061685,0.00011878,0.00341080
06367.png,0.00000068,0.00005814,0.00534584,0.99273020,0.00000030,0.00119419,0.00000014,0.00000054,0.00013635,0.00051515,0.00000082,0.00001768
06368.png,0.00001999,0.00002056,0.00511056,0.97251624,0.00000135,0.02186600,0.00003851,0.00013561,0.00021357,0.00004066,0.00000179,0.00003509
06369.png,0.00000663,0.00001850,0.00030410,0.68923050,0.00000160,0.00080108,0.00000056,0.00000019,0.00075166,0.30811873,0.00000356,0.00076292
06370.png,0.00122271,0.00244560,0.00051317,0.48680371,0.00178078,0.00082773,0.00060481,0.00052427,0.19382527,0.15251192,0.00028772,0.15865231
06371.png,0.00032623,0.00018166,0.17858249,0.81533402,0.00000010,0.00305469,0.00000248,0.00248800,0.00002694,0.00000124,0.00000058,0.00000159
06372.png,0.02268128,0.00289207,0.02834305,0.76824749,0.00041580,0.03660521,0.00113520,0.01447030,0.10444140,0.00104485,0.01774128,0.00198214
06373.png,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000001,0.99999994,0.00000000,0.00000003,0.00000000,0.00000000,0.00000000
06374.png,0.00003460,0.00002413,0.99486744,0.00459720,0.00000028,0.00022075,0.00000039,0.00000311,0.00010956,0.00000557,0.00006669,0.00007033
06375.png,0.00005207,0.00010499,0.00000816,0.00429779,0.00001833,0.51364356,0.00000345,0.00000362,0.48015103,0.00019372,0.00005976,0.00146356
06376.png,0.00202465,0.00051272,0.22786383,0.46993157,0.00004851,0.00109974,0.00015654,0.00013566,0.04970311,0.24695037,0.00048266,0.00109061
06377.png,0.57530916,0.00086536,0.19176579,0.19143014,0.00008623,0.02172550,0.00007397,0.00527587,0.00343115,0.00166133,0.00498183,0.00339362
06378.png,0.00000000,0.00000000,0.99999154,0.00000793,0.00000000,0.00000051,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000
06379.png,0.00000672,0.00004369,0.00000361,0.00010922,0.00000575,0.00000141,0.00000201,0.00000019,0.00163440,0.99800986,0.00000277,0.00018036
06380.png,0.00171613,0.00409125,0.00119219,0.49419421,0.00081083,0.01283064,0.00026924,0.00023433,0.46879408,0.01055780,0.00022209,0.00508721
06381.png,0.00000197,0.00006240,0.00346633,0.97995496,0.00004124,0.00075464,0.00000165,0.00000088,0.01026914,0.00333020,0.00000130,0.00211534
06382.png,0.03725902,0.00353361,0.02683874,0.00457346,0.12079684,0.00090812,0.00149477,0.00028524,0.25499368,0.18308316,0.11987126,0.24636206
06383.png,0.00094462,0.00604091,0.00193749,0.83555186,0.00023164,0.09567863,0.00005510,0.00009813,0.02699622,0.00125101,0.00656482,0.02464960
06384.png,0.99991894,0.00000000,0.00004364,0.00001199,0.00000000,0.00000108,0.00000000,0.00000199,0.00000844,0.00000000,0.00001392,0.00000007
06385.png,0.00141044,0.00042042,0.00067935,0.00019537,0.00067075,0.00027906,0.00006023,0.00018139,0.01014787,0.00011062,0.98478901,0.00105543
06386.png,0.00297926,0.00065014,0.00033481,0.12194590,0.00060912,0.75382710,0.00012604,0.00016302,0.01966758,0.00194222,0.00057011,0.09718470
06387.png,0.00002163,0.24441709,0.55893320,0.18607196,0.00002479,0.00020254,0.00002726,0.00000438,0.01002216,0.00021778,0.00000890,0.00004824
06388.png,0.99998474,0.00000004,0.00000002,0.00000914,0.00000001,0.00000151,0.00000008,0.00000114,0.00000072,0.00000131,0.00000007,0.00000126
06389.png,0.00000365,0.00001479,0.00015516,0.99899912,0.00000021,0.00032180,0.00000127,0.00000151,0.00018070,0.00029264,0.00000199,0.00002721
06390.png,0.00003103,0.00240544,0.00111481,0.04073036,0.00022292,0.00006130,0.00002724,0.00001141,0.20086399,0.75290465,0.00004720,0.00157964
06391.png,0.00001416,0.00000828,0.00000001,0.00014822,0.00000003,0.99979806,0.00000000,0.00000000,0.00003111,0.00000007,0.00000002,0.00000004
06392.png,0.00000060,0.00000000,0.00000001,0.00001539,0.00000000,0.99997580,0.00000001,0.00000000,0.00000047,0.00000099,0.00000003,0.00000672
06393.png,0.00000051,0.00001883,0.00000702,0.06797967,0.00000072,0.00000038,0.00000019,0.00000004,0.00743390,0.92439181,0.00000007,0.00016684
06394.png,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
06395.png,0.99999881,0.00000000,0.00000000,0.00000061,0.00000000,0.00000002,0.00000000,0.00000048,0.00000000,0.00000005,0.00000000,0.00000003
06396.png,0.00206286,0.00305902,0.00040716,0.05040525,0.00192358,0.66678560,0.00063055,0.00038997,0.25996953,0.00174816,0.00080651,0.01181185
06397.png,0.99493378,0.00000261,0.00004930,0.00108201,0.00000350,0.00159291,0.00008909,0.00167991,0.00027089,0.00000093,0.00024207,0.00005302
06398.png,0.00365897,0.00489647,0.00048240,0.01499167,0.00052669,0.79384214,0.00038620,0.00048443,0.17679372,0.00117315,0.00160461,0.00115950
06399.png,0.00000275,0.00080139,0.00344404,0.99249852,0.00000071,0.00294526,0.00000037,0.00000068,0.00010650,0.00018077,0.00000285,0.00001613
06400.png,0.00600089,0.00182395,0.06899517,0.00959361,0.00048979,0.07231256,0.00017602,0.00076124,0.62737358,0.00409837,0.20670673,0.00166809
06401.png,0.01116506,0.00430262,0.00674526,0.46100989,0.00350632,0.00439081,0.00384581,0.00011553,0.21921040,0.27729753,0.00155824,0.00685257
06402.png,0.00063682,0.00159316,0.00041690,0.03050217,0.00022290,0.00004547,0.00013841,0.00004063,0.62022674,0.33418655,0.00033856,0.01165167
06403.png,0.00000083,0.00003026,0.99815768,0.00001523,0.00000038,0.00000354,0.00000000,0.00000000,0.00146325,0.00000155,0.00031987,0.00000748
06404.png,0.00006520,0.00755741,0.00031769,0.00269502,0.38391662,0.00050624,0.00016622,0.00001795,0.59938681,0.00218762,0.00061710,0.00256612
06405.png,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
06406.png,0.00199627,0.02219103,0.06064627,0.76159906,0.00071041,0.01187506,0.00022098,0.00118811,0.10193133,0.02922207,0.00606630,0.00235303
06407.png,0.00879351,0.00581689,0.01434725,0.39160100,0.00004797,0.28261584,0.00082714,0.02321998,0.04770642,0.00008936,0.22430213,0.00063259
06408.png,0.25005740,0.00021896,0.00010712,0.00018292,0.00020194,0.00000978,0.74814981,0.00009143,0.00057576,0.00018800,0.00003623,0.00018068
06409.png,0.00001753,0.00002015,0.75778013,0.24190694,0.00000042,0.00019296,0.00001203,0.00000831,0.00003065,0.00000188,0.00001489,0.00001411
06410.png,0.00000030,0.00000012,0.00000046,0.00000261,0.00000232,0.00000081,0.99994802,0.00000005,0.00001615,0.00000015,0.00002861,0.00000041
06411.png,0.00029206,0.00012232,0.00000438,0.00225308,0.00000869,0.99668026,0.00000088,0.00000108,0.00059451,0.00000045,0.00002446,0.00001784
06412.png,0.00000360,0.00000038,0.00006452,0.67772537,0.00000001,0.00020093,0.00000003,0.00000002,0.00026943,0.32173294,0.00000031,0.00000245
06413.png,0.00000014,0.00000876,0.98925138,0.01056936,0.00000002,0.00009951,0.00000002,0.00000000,0.00002600,0.00004356,0.00000047,0.00000081
06414.png,0.00000106,0.00002057,0.64714366,0.35224208,0.00000008,0.00040297,0.00000043,0.00000040,0.00016601,0.00001177,0.00000564,0.00000539
06415.png,0.00503156,0.00143242,0.11565690,0.42812061,0.00002918,0.02101585,0.00028611,0.01059812,0.41453815,0.00047356,0.00223660,0.00058095
06416.png,0.00004128,0.00000006,0.00039556,0.99375439,0.00000012,0.00002271,0.00000276,0.00000020,0.00032629,0.00545614,0.00000036,0.00000015
06417.png,0.00017861,0.06212676,0.00414581,0.00106637,0.01613696,0.00009791,0.22620961,0.00004926,0.07075249,0.33176017,0.00266776,0.28480828
06418.png,0.00108127,0.00169666,0.23924072,0.72796243,0.00023304,0.00512602,0.00007351,0.00004476,0.00142883,0.00205155,0.00052469,0.02053651
06419.png,0.00002799,0.00030882,0.00049192,0.00002470,0.26533896,0.00000268,0.00000497,0.00000087,0.00335536,0.00024123,0.72829866,0.00190382
06420.png,0.00000458,0.00000119,0.00019521,0.99492741,0.00000001,0.00484405,0.00000211,0.00001481,0.00000847,0.00000132,0.00000004,0.00000081
06421.png,0.00006463,0.00489717,0.00800142,0.00148295,0.00045056,0.00009715,0.00002710,0.00001477,0.08125871,0.90032363,0.00168201,0.00169995
06422.png,0.00000000,0.00000000,0.00000001,0.00000005,0.00000000,0.00000014,0.99999952,0.00000000,0.00000027,0.00000000,0.00000004,0.00000000
06423.png,0.00000018,0.00000128,0.00000839,0.00015731,0.00000104,0.00000021,0.00000059,0.00000000,0.00019211,0.99962127,0.00000011,0.00001749
06424.png,0.01986605,0.00099079,0.00100730,0.32900289,0.00262533,0.41355380,0.00081206,0.00097569,0.07071708,0.01508511,0.02507692,0.12028700
06425.png,0.00014376,0.00011025,0.00391461,0.41679686,0.00002347,0.00060643,0.00000625,0.00000972,0.00383173,0.57332528,0.00034108,0.00089059
06426.png,0.00167203,0.01678626,0.01240643,0.52635443,0.00009426,0.02325675,0.00018391,0.00080614,0.41657233,0.00075908,0.00039016,0.00071823
06427.png,0.00000348,0.00001996,0.16724662,0.83220518,0.00000005,0.00049076,0.00000023,0.00000566,0.00001001,0.00001145,0.00000302,0.00000367
06428.png,0.00025005,0.01860546,0.00073132,0.08017281,0.04396276,0.00060067,0.00271050,0.00010972,0.41975909,0.08142096,0.00255492,0.34912175
06429.png,0.00011154,0.00029652,0.00022841,0.04589500,0.00005289,0.00037276,0.00002768,0.00000331,0.11306468,0.83528614,0.00001756,0.00464347
06430.png,0.00008435,0.03529102,0.00060652,0.00868693,0.00152205,0.00112694,0.00006154,0.00003135,0.94550246,0.00484521,0.00033226,0.00190940
06431.png,0.00106807,0.00769518,0.00046960,0.58531404,0.00306425,0.00172235,0.00041118,0.00033058,0.37244737,0.00625741,0.00038720,0.02083273
06432.png,0.00029562,0.00005728,0.00087601,0.92160255,0.00000014,0.07695937,0.00000034,0.00001417,0.00005461,0.00001113,0.00000124,0.00012754
06433.png,0.00053409,0.00051673,0.00056178,0.02722546,0.03138753,0.00018386,0.00181337,0.00075861,0.00033921,0.00132134,0.00075531,0.93460274
06434.png,0.00003528,0.00001141,0.00132124,0.79856992,0.00000008,0.15163195,0.00000199,0.00000843,0.00005679,0.00000351,0.04835501,0.00000436
06435.png,0.00008934,0.00109677,0.00025226,0.00715718,0.00046075,0.00002230,0.00012390,0.00001541,0.22397865,0.74521524,0.00004430,0.02154391
06436.png,0.00189145,0.00872836,0.25031349,0.00457622,0.00058878,0.05248725,0.00000435,0.00000515,0.00636542,0.00035272,0.66947985,0.00520703
06437.png,0.00143601,0.00726398,0.01619524,0.00229665,0.10910258,0.00024148,0.01872806,0.00064590,0.02679428,0.00134269,0.20743105,0.60852212
06438.png,0.19301242,0.00006837,0.00000848,0.00174242,0.00000018,0.76329982,0.00000193,0.00000071,0.04185783,0.00000050,0.00000391,0.00000344
06439.png,0.00001318,0.00000014,0.00000156,0.00001791,0.00000000,0.99986696,0.00000000,0.00000000,0.00000743,0.00000002,0.00009207,0.00000070
06440.png,0.00000875,0.00010363,0.14173670,0.82151985,0.00000413,0.03534755,0.00000419,0.00000772,0.00052430,0.00045154,0.00005961,0.00023210
06441.png,0.00000176,0.00000432,0.99981105,0.00010887,0.00000001,0.00004068,0.00000001,0.00000003,0.00000736,0.00000305,0.00000461,0.00001825
06442.png,0.00008678,0.00000242,0.00000061,0.00095237,0.00000038,0.99876481,0.00000005,0.00000011,0.00017749,0.00000006,0.00000033,0.00001460
06443.png,0.00018124,0.00295723,0.00028994,0.01900976,0.00048496,0.00011508,0.00010113,0.00003590,0.45165288,0.51693785,0.00028601,0.00794802
06444.png,0.99527860,0.00000033,0.00004845,0.00028986,0.00000001,0.00186486,0.00000048,0.00238272,0.00008195,0.00000002,0.00004930,0.00000346
06445.png,0.00000001,0.00000000,0.00000000,0.00000086,0.00000000,0.99999917,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000002
06446.png,0.00151996,0.00518748,0.00145214,0.03325579,0.00834588,0.00027285,0.00169168,0.00020355,0.48554510,0.30930930,0.00208882,0.15112747
06447.png,0.00000039,0.00000000,0.00000000,0.00002605,0.00000000,0.99997222,0.00000000,0.00000000,0.00000094,0.00000001,0.00000000,0.00000041
06448.png,0.00000531,0.00004352,0.00003335,0.00078805,0.00008372,0.00000368,0.99884450,0.00002253,0.00008968,0.00003529,0.00000097,0.00004942
06449.png,0.00000483,0.00003007,0.00000872,0.00025516,0.00000660,0.00000031,0.00000065,0.00000003,0.00788784,0.99175131,0.00000049,0.00005402
06450.png,0.00040534,0.00786430,0.06983312,0.57381803,0.00169053,0.10842775,0.00033493,0.00062548,0.21940573,0.00403590,0.00863576,0.00492307
06451.png,0.00000611,0.00071453,0.00031842,0.74314070,0.00000409,0.00015842,0.00000289,0.00000106,0.14035049,0.11506987,0.00000749,0.00022592
06452.png,0.00194331,0.00077059,0.12455439,0.43230394,0.00048045,0.18695393,0.00029061,0.00153515,0.00597623,0.00109553,0.03709016,0.20700572
06453.png,0.00000096,0.00001406,0.99884427,0.00097367,0.00000009,0.00006499,0.00000001,0.00000000,0.00002727,0.00003773,0.00001830,0.00001864
06454.png,0.00000547,0.00000329,0.00001535,0.00036919,0.00009339,0.00000323,0.00000827,0.00000063,0.00001363,0.00002266,0.00006175,0.99940306
06455.png,0.00000004,0.00000000,0.00000000,0.00000162,0.00000000,0.99999809,0.00000000,0.00000000,0.00000025,0.00000000,0.00000000,0.00000000
06456.png,0.00000065,0.93495798,0.05706935,0.00100785,0.00004522,0.00066111,0.00000028,0.00000013,0.00599305,0.00017103,0.00007671,0.00001660
06457.png,0.00000933,0.00001488,0.00019435,0.92812514,0.00001966,0.01770429,0.00000097,0.00000006,0.00032142,0.00859284,0.00000367,0.04501331
06458.png,0.00004114,0.00333117,0.00092100,0.93094951,0.00013214,0.00107576,0.00006218,0.00002838,0.04561066,0.00124916,0.00010117,0.01649778
06459.png,0.97865850,0.00001013,0.00000772,0.00208678,0.00000065,0.01635215,0.00000591,0.00033651,0.00243582,0.00004925,0.00001931,0.00003731
06460.png,0.00012052,0.22529216,0.00106931,0.00340943,0.00118338,0.00003044,0.00000924,0.00000084,0.08148895,0.68724048,0.00000644,0.00014881
06461.png,0.00025367,0.00143373,0.00068053,0.07389598,0.00507211,0.00042182,0.00012099,0.00004375,0.51244426,0.40346566,0.00018411,0.00198337
06462.png,0.00012165,0.00004988,0.00000696,0.00029101,0.00000641,0.00041192,0.96731234,0.00000277,0.03170700,0.00005721,0.00000024,0.00003262
06463.png,0.00212851,0.00082264,0.00297194,0.94171178,0.00019946,0.00988527,0.00037396,0.00275750,0.00459463,0.00329941,0.00066672,0.03058819
06464.png,0.00146674,0.08860746,0.00447055,0.14095359,0.00851084,0.29839760,0.00122567,0.00087667,0.45407760,0.00080978,0.00045779,0.00014569
06465.png,0.99999827,0.00000000,0.00000000,0.00000053,0.00000000,0.00000033,0.00000000,0.00000087,0.00000001,0.00000000,0.00000000,0.00000000
06466.png,0.01674648,0.00003033,0.00007160,0.00432124,0.00000716,0.97762847,0.00000411,0.00005614,0.00103095,0.00000109,0.00003740,0.00006502
06467.png,0.00102407,0.00439685,0.00092333,0.19093382,0.00468635,0.00044570,0.00182116,0.00054309,0.53780091,0.04114717,0.00152822,0.21474932
06468.png,0.00164838,0.00364134,0.00012618,0.00764449,0.00042621,0.97266066,0.00007286,0.00012165,0.01318919,0.00010196,0.00008559,0.00028149
06469.png,0.03444904,0.00902438,0.02161830,0.64992511,0.00014474,0.01153983,0.00043575,0.12578265,0.13591810,0.00213734,0.00831468,0.00071013
06470.png,0.00028475,0.00711295,0.00027503,0.00782251,0.00118454,0.00246622,0.00022473,0.00008393,0.96862674,0.00500270,0.00055694,0.00635895
06471.png,0.00000003,0.00000004,0.00000338,0.00000394,0.00000012,0.00000109,0.99944049,0.00000075,0.00000532,0.00000003,0.00054457,0.00000020
06472.png,0.00000010,0.00000010,0.00000000,0.00000261,0.00000000,0.99999529,0.00000000,0.00000000,0.00000187,0.00000000,0.00000000,0.00000000
06473.png,0.99994922,0.00000000,0.00000002,0.00000384,0.00000000,0.00004410,0.00000012,0.00000153,0.00000043,0.00000005,0.00000066,0.00000003
06474.png,0.00037880,0.01178605,0.00029161,0.10245133,0.00882457,0.01251834,0.00019369,0.00007199,0.85012698,0.00375804,0.00009903,0.00949953
06475.png,0.00000893,0.00011610,0.00006365,0.00424422,0.00002776,0.00000318,0.00000456,0.00000184,0.00613328,0.98906118,0.00000382,0.00033153
06476.png,0.00058189,0.01009884,0.00285151,0.18792695,0.13117644,0.01628645,0.00437964,0.00036422,0.44277769,0.00102432,0.00285750,0.19967453
06477.png,0.00029998,0.02549625,0.00094191,0.00042837,0.00151671,0.00037496,0.00006625,0.00001093,0.17487299,0.00494024,0.79021603,0.00083538
06478.png,0.00018606,0.01954227,0.00506911,0.45203331,0.00025237,0.48630112,0.00007245,0.00006476,0.02880378,0.00317236,0.00004680,0.00445560
06479.png,0.13162078,0.00016280,0.00109589,0.00200659,0.29398507,0.00208740,0.00040356,0.00820624,0.20875748,0.00022499,0.34568000,0.00576924
06480.png,0.00000006,0.00000000,0.00000002,0.00002746,0.00000000,0.99995655,0.00000000,0.00000000,0.00000002,0.00000005,0.00000000,0.00001580
06481.png,0.00000235,0.00000095,0.00015698,0.99965513,0.00000005,0.00008433,0.00000431,0.00000191,0.00006460,0.00001054,0.00000119,0.00001766
06482.png,0.00000096,0.00535334,0.96762657,0.00082626,0.00023221,0.00014771,0.00000013,0.00000002,0.02523945,0.00033778,0.00021963,0.00001593
06483.png,0.00000001,0.00000000,0.99999970,0.00000030,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
06484.png,0.00005663,0.00022729,0.00017787,0.35135722,0.00003871,0.00010245,0.00002372,0.00000546,0.10848376,0.53847909,0.00000900,0.00103873
